osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
172611027,86_12812,2019-06-25 6:25:49,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3828924874,260,2019-06-25 6:26:22,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23913163,86_9255,2019-06-25 6:26:26,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23913163,86_17476,2019-06-25 6:26:26,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144481239,86_12223,2019-06-25 6:27:21,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
147699865,86_12355,2019-06-25 6:28:09,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144481237,86_12220,2019-06-25 6:28:33,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
338511437,86_4301,2019-06-25 6:28:48,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
338511439,86_4302,2019-06-25 6:29:11,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144275785,86_12176,2019-06-25 6:29:23,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144275785,86_12177,2019-06-25 6:29:34,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
375569527,86_4438,2019-06-25 6:30:09,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26618754,86_10156,2019-06-25 6:30:33,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26142545,86_752,2019-06-25 6:31:57,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
528876027,86_16204,2019-06-25 6:32:11,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26142544,,2019-06-25 6:32:54,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26720342,86_10199,2019-06-25 6:35:43,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
195809285,86_13301,2019-06-25 6:39:00,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
11968619,86_8790,2019-06-25 6:41:23,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
147699896,86_12366,2019-06-25 6:41:51,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
147699896,86_12367,2019-06-25 6:42:04,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
255894086,86_3691,2019-06-25 6:42:24,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
147699871,,2019-06-25 6:43:20,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23935845,86_17477,2019-06-25 6:43:23,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
255894088,86_3692,2019-06-25 6:44:10,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25653972,86_9870,2019-06-25 6:44:11,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26350077,,2019-06-25 6:44:28,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158874,86_8754,2019-06-25 6:45:20,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158874,86_8755,2019-06-25 6:45:22,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169798,251,2019-06-25 6:45:25,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13251973,86_73,2019-06-25 6:45:54,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423147,86_12973,2019-06-25 6:46:07,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423406,86_12975,2019-06-25 6:46:09,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169781,254,2019-06-25 6:46:10,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169752,254,2019-06-25 6:46:12,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423406,86_12974,2019-06-25 6:46:13,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182422856,86_12968,2019-06-25 6:46:30,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182422859,86_12969,2019-06-25 6:46:30,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423029,86_12972,2019-06-25 6:46:31,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182423029,86_12971,2019-06-25 6:46:34,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1941178814,,2019-06-25 6:46:37,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169761,255,2019-06-25 6:47:13,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
138359214,86_2385,2019-06-25 6:47:16,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169788,255,2019-06-25 6:47:20,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169704,255,2019-06-25 6:47:45,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169794,255,2019-06-25 6:47:46,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40968284,86_10859,2019-06-25 6:48:51,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40968284,86_10860,2019-06-25 6:49:20,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40968286,86_10864,2019-06-25 6:49:44,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063229,86_2323,2019-06-25 6:49:53,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40968286,86_10863,2019-06-25 6:49:53,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335110092,86_4218,2019-06-25 6:49:57,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2446067499,,2019-06-25 6:50:04,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335110091,86_4217,2019-06-25 6:50:05,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144373981,86_2458,2019-06-25 6:50:07,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2633073959,,2019-06-25 6:50:10,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144373966,86_12178,2019-06-25 6:50:13,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175169826,256,2019-06-25 6:50:28,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1579260352,256,2019-06-25 6:50:33,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
144373970,86_12179,2019-06-25 6:51:14,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25037891,86_9604,2019-06-25 6:51:55,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183600072,86_3092,2019-06-25 6:52:24,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805585,86_7972,2019-06-25 6:52:28,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805583,86_7971,2019-06-25 6:52:31,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805584,86_16590,2019-06-25 6:52:40,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805584,86_16589,2019-06-25 6:52:42,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805582,86_7970,2019-06-25 6:52:48,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158897,86_60,2019-06-25 6:52:53,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158890,86_8762,2019-06-25 6:52:53,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158890,86_17150,2019-06-25 6:52:55,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626151,86_1167,2019-06-25 6:53:08,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626152,86_1168,2019-06-25 6:53:16,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626154,86_1169,2019-06-25 6:53:19,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
551469872,86_7683,2019-06-25 6:54:41,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
600727956,86_7904,2019-06-25 6:54:43,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
551469871,86_7682,2019-06-25 6:54:45,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183482915,86_13016,2019-06-25 6:54:48,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183482915,86_13017,2019-06-25 6:54:54,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964215,251,2019-06-25 6:54:56,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175378415,251,2019-06-25 6:55:03,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
639855128,86_16793,2019-06-25 6:55:06,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
388144587,86_14964,2019-06-25 6:55:36,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182428330,86_12980,2019-06-25 6:55:49,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
6126711250,249,2019-06-25 6:55:50,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175378281,249,2019-06-25 6:55:58,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
641727417,86_8247,2019-06-25 6:57:27,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
662872879,86_8444,2019-06-25 6:57:27,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884886,86_17464,2019-06-25 6:57:37,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23884886,86_9223,2019-06-25 6:57:39,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
39577090,86_10851,2019-06-25 6:57:39,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183603253,86_13027,2019-06-25 6:58:07,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348441,86_9084,2019-06-25 6:58:32,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348441,86_17370,2019-06-25 6:58:59,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24827069,86_511,2019-06-25 6:59:32,6,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315448000,86_13885,2019-06-25 7:00:26,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315448000,86_13886,2019-06-25 7:00:27,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554160,86_17143,2019-06-25 7:03:25,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554160,86_8736,2019-06-25 7:03:42,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
23348419,86_9073,2019-06-25 7:04:47,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554159,86_8735,2019-06-25 7:04:48,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25556916,86_9845,2019-06-25 7:04:49,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9554159,86_17142,2019-06-25 7:04:50,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25653980,86_704,2019-06-25 7:05:01,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
295083035,86_3875,2019-06-25 7:05:21,7,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
