,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
0,172611027,86_12812,2019-06-25 6:25:49,Klingelbergstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
1,3828924874,260,2019-06-25 6:26:22,Metzerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
2,23913163,86_9255,2019-06-25 6:26:26,Metzerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
3,23913163,86_17476,2019-06-25 6:26:26,Metzerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
4,144481239,86_12223,2019-06-25 6:27:21,Metzerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
5,147699865,86_12355,2019-06-25 6:28:09,Davidsbodenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
6,144481237,86_12220,2019-06-25 6:28:33,Landskronstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
7,338511437,86_4301,2019-06-25 6:28:48,Entenweidstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
8,338511439,86_4302,2019-06-25 6:29:11,Entenweidstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
9,144275785,86_12176,2019-06-25 6:29:23,Voltastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
10,144275785,86_12177,2019-06-25 6:29:34,Voltastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
11,375569527,86_4438,2019-06-25 6:30:09,Voltastrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
12,26618754,86_10156,2019-06-25 6:30:33,Hüningerstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
13,26142545,86_752,2019-06-25 6:31:57,Kraftstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
14,528876027,86_16204,2019-06-25 6:32:11,Lichtstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
15,26142544,,2019-06-25 6:32:54,Voltamatte,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
16,26720342,86_10199,2019-06-25 6:35:43,Hüningerstrasse,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
17,195809285,86_13301,2019-06-25 6:39:00,Gasstrasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
18,11968619,86_8790,2019-06-25 6:41:23,Ryffstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
19,147699896,86_12366,2019-06-25 6:41:51,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
20,147699896,86_12367,2019-06-25 6:42:04,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
21,255894086,86_3691,2019-06-25 6:42:24,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
22,147699871,,2019-06-25 6:43:20,St.Johanns-Park,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
23,23935845,86_17477,2019-06-25 6:43:23,St.Johanns-Parkweg,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
24,255894088,86_3692,2019-06-25 6:44:10,St.Johanns-Ring,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
25,25653972,86_9870,2019-06-25 6:44:11,St.Johanns-Vorstadt,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
26,26350077,,2019-06-25 6:44:28,St.Johanns-Platz,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
27,10158874,86_8754,2019-06-25 6:45:20,Johanniterbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
28,10158874,86_8755,2019-06-25 6:45:22,Johanniterbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
29,1175169798,251,2019-06-25 6:45:25,Johanniterbrücke,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
30,13251973,86_73,2019-06-25 6:45:54,Johanniterbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
31,182423147,86_12973,2019-06-25 6:46:07,Feldbergstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
32,182423406,86_12975,2019-06-25 6:46:09,Feldbergstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
33,1175169781,254,2019-06-25 6:46:10,Erasmusplatz,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
34,1175169752,254,2019-06-25 6:46:12,Erasmusplatz,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
35,182423406,86_12974,2019-06-25 6:46:13,Feldbergstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
36,182422856,86_12968,2019-06-25 6:46:30,Feldbergstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
37,182422859,86_12969,2019-06-25 6:46:30,Klybeckstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
38,182423029,86_12972,2019-06-25 6:46:31,Feldbergstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
39,182423029,86_12971,2019-06-25 6:46:34,Feldbergstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
40,1941178814,,2019-06-25 6:46:37,Feldbergstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
41,1175169761,255,2019-06-25 6:47:13,Hammerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
42,138359214,86_2385,2019-06-25 6:47:16,Hammerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
43,1175169788,255,2019-06-25 6:47:20,Hammerstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
44,1175169704,255,2019-06-25 6:47:45,Riehenring,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
45,1175169794,255,2019-06-25 6:47:46,Riehenring,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
46,40968284,86_10859,2019-06-25 6:48:51,Schönaustrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
47,40968284,86_10860,2019-06-25 6:49:20,Schönaustrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
48,40968286,86_10864,2019-06-25 6:49:44,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
49,137063229,86_2323,2019-06-25 6:49:53,Schönaustrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
50,40968286,86_10863,2019-06-25 6:49:53,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
51,335110092,86_4218,2019-06-25 6:49:57,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
52,2446067499,,2019-06-25 6:50:04,Erlenmatt,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
53,335110091,86_4217,2019-06-25 6:50:05,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
54,144373981,86_2458,2019-06-25 6:50:07,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
55,2633073959,,2019-06-25 6:50:10,Erlenmatt,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
56,144373966,86_12178,2019-06-25 6:50:13,Erlenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
57,1175169826,256,2019-06-25 6:50:28,Erlenmatt,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
58,1579260352,256,2019-06-25 6:50:33,Erlenmatt,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
59,144373970,86_12179,2019-06-25 6:51:14,Erlenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
60,25037891,86_9604,2019-06-25 6:51:55,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
61,183600072,86_3092,2019-06-25 6:52:24,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
62,605805585,86_7972,2019-06-25 6:52:28,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
63,605805583,86_7971,2019-06-25 6:52:31,Riehenring,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0,
