;osm_id;cci_id;date
0;172611027;86_12812;2019-06-25 6:25:49
1;3828924874;260;2019-06-25 6:26:22
2;23913163;86_9255;2019-06-25 6:26:26
3;23913163;86_17476;2019-06-25 6:26:26
4;144481239;86_12223;2019-06-25 6:27:21
5;147699865;86_12355;2019-06-25 6:28:09
6;144481237;86_12220;2019-06-25 6:28:33
7;338511437;86_4301;2019-06-25 6:28:48
8;338511439;86_4302;2019-06-25 6:29:11
9;144275785;86_12176;2019-06-25 6:29:23
10;144275785;86_12177;2019-06-25 6:29:34
11;375569527;86_4438;2019-06-25 6:30:09
12;26618754;86_10156;2019-06-25 6:30:33
13;26142545;86_752;2019-06-25 6:31:57
14;528876027;86_16204;2019-06-25 6:32:11
15;26142544;;2019-06-25 6:32:54
16;26720342;86_10199;2019-06-25 6:35:43
17;195809285;86_13301;2019-06-25 6:39:00
18;11968619;86_8790;2019-06-25 6:41:23
19;147699896;86_12366;2019-06-25 6:41:51
20;147699896;86_12367;2019-06-25 6:42:04
21;255894086;86_3691;2019-06-25 6:42:24
22;147699871;;2019-06-25 6:43:20
23;23935845;86_17477;2019-06-25 6:43:23
24;255894088;86_3692;2019-06-25 6:44:10
25;25653972;86_9870;2019-06-25 6:44:11
26;26350077;;2019-06-25 6:44:28
27;10158874;86_8754;2019-06-25 6:45:20
28;10158874;86_8755;2019-06-25 6:45:22
29;1175169798;251;2019-06-25 6:45:25
30;13251973;86_73;2019-06-25 6:45:54
31;182423147;86_12973;2019-06-25 6:46:07
32;182423406;86_12975;2019-06-25 6:46:09
33;1175169781;254;2019-06-25 6:46:10
34;1175169752;254;2019-06-25 6:46:12
35;182423406;86_12974;2019-06-25 6:46:13
36;182422856;86_12968;2019-06-25 6:46:30
37;182422859;86_12969;2019-06-25 6:46:30
38;182423029;86_12972;2019-06-25 6:46:31
39;182423029;86_12971;2019-06-25 6:46:34
40;1941178814;;2019-06-25 6:46:37
41;1175169761;255;2019-06-25 6:47:13
42;138359214;86_2385;2019-06-25 6:47:16
43;1175169788;255;2019-06-25 6:47:20
44;1175169704;255;2019-06-25 6:47:45
45;1175169794;255;2019-06-25 6:47:46
46;40968284;86_10859;2019-06-25 6:48:51
47;40968284;86_10860;2019-06-25 6:49:20
48;40968286;86_10864;2019-06-25 6:49:44
49;137063229;86_2323;2019-06-25 6:49:53
50;40968286;86_10863;2019-06-25 6:49:53
51;335110092;86_4218;2019-06-25 6:49:57
52;2446067499;;2019-06-25 6:50:04
53;335110091;86_4217;2019-06-25 6:50:05
54;144373981;86_2458;2019-06-25 6:50:07
55;2633073959;;2019-06-25 6:50:10
56;144373966;86_12178;2019-06-25 6:50:13
57;1175169826;256;2019-06-25 6:50:28
58;1579260352;256;2019-06-25 6:50:33
59;144373970;86_12179;2019-06-25 6:51:14
60;25037891;86_9604;2019-06-25 6:51:55
61;183600072;86_3092;2019-06-25 6:52:24
62;605805585;86_7972;2019-06-25 6:52:28
63;605805583;86_7971;2019-06-25 6:52:31
64;605805584;86_16590;2019-06-25 6:52:40
65;605805584;86_16589;2019-06-25 6:52:42
66;605805582;86_7970;2019-06-25 6:52:48
67;10158897;86_60;2019-06-25 6:52:53
68;10158890;86_8762;2019-06-25 6:52:53
69;10158890;86_17150;2019-06-25 6:52:55
70;30626151;86_1167;2019-06-25 6:53:08
71;30626152;86_1168;2019-06-25 6:53:16
72;30626154;86_1169;2019-06-25 6:53:19
73;551469872;86_7683;2019-06-25 6:54:41
74;600727956;86_7904;2019-06-25 6:54:43
75;551469871;86_7682;2019-06-25 6:54:45
76;183482915;86_13016;2019-06-25 6:54:48
77;183482915;86_13017;2019-06-25 6:54:54
78;983964215;251;2019-06-25 6:54:56
79;1175378415;251;2019-06-25 6:55:03
80;639855128;86_16793;2019-06-25 6:55:06
81;388144587;86_14964;2019-06-25 6:55:36
82;182428330;86_12980;2019-06-25 6:55:49
83;6126711250;249;2019-06-25 6:55:50
84;1175378281;249;2019-06-25 6:55:58
85;641727417;86_8247;2019-06-25 6:57:27
86;662872879;86_8444;2019-06-25 6:57:27
87;23884886;86_17464;2019-06-25 6:57:37
88;23884886;86_9223;2019-06-25 6:57:39
89;39577090;86_10851;2019-06-25 6:57:39
90;183603253;86_13027;2019-06-25 6:58:07
