day_date,twitter_reldates,tw_place_mentions
2019-06-25,"2019-06-25, 2019-06-24, 2019-06-23",
2019-06-26,"2019-06-26, 2019-06-25, 2019-06-24",theater
2019-06-27,"2019-06-27, 2019-06-26, 2019-06-25",theater
2019-06-28,"2019-06-28, 2019-06-27, 2019-06-26","st. jakob, theater"
2019-08-28,"2019-08-28, 2019-08-27, 2019-08-26",wiesenstrasse
2019-08-29,"2019-08-29, 2019-08-28, 2019-08-27","wiesenstrasse, theater"
2019-08-30,"2019-08-30, 2019-08-29, 2019-08-28","iwb, gellertstrasse, theater"
2019-08-31,"2019-08-31, 2019-08-30, 2019-08-29","iwb, gellertstrasse, theater"
2019-09-21,"2019-09-21, 2019-09-20, 2019-09-19","gundeldingerstrasse, st. jakob, münsterplatz"
2019-09-22,"2019-09-22, 2019-09-21, 2019-09-20",heuwaage
2019-09-23,"2019-09-23, 2019-09-22, 2019-09-21","heuwaage, kleinhüningen"
2019-09-24,"2019-09-24, 2019-09-23, 2019-09-22","heuwaage, kleinhüningen"
